date,actual,predicted,alert_actual,alert_predicted
2025-11-28,27.2,31.20214,0,0
2025-11-29,29.2,31.880293,0,0
2025-11-30,25.0,30.207216,0,0
2025-12-01,27.3,27.308184,0,0
2025-12-02,25.4,30.684479,0,0
2025-12-03,23.7,26.405949,0,0
2025-12-04,23.1,25.33616,0,0
2025-12-05,22.7,25.481152,0,0
2025-12-06,28.3,24.960016,0,0
2025-12-07,27.7,21.071472,0,0
2025-12-08,24.9,25.029755,0,0
2025-12-09,23.7,23.452583,0,0
2025-12-10,22.6,31.206915,0,0
2025-12-11,19.5,28.960726,0,0
2025-12-12,18.9,24.763475,0,0
2025-12-13,17.4,26.876772,0,0
2025-12-14,18.8,27.256413,0,0
2025-12-15,21.5,22.99668,0,0
2025-12-16,21.8,23.385298,0,0
2025-12-17,23.7,19.913578,0,0
2025-12-18,23.0,19.895576,0,0
2025-12-19,23.0,20.284704,0,0
2025-12-20,23.3,24.90816,0,0
2025-12-21,24.0,26.33674,0,0
2025-12-22,22.7,25.962803,0,0
2025-12-23,24.0,28.532972,0,0
2025-12-24,26.0,30.84734,0,0
2025-12-25,28.4,25.998594,0,0
2025-12-26,27.6,24.078423,0,0
2025-12-27,25.3,23.818653,0,0
2025-12-28,30.6,24.103395,0,0
