date,actual,predicted,alert_actual,alert_predicted
2025-08-29,14.4,11.904308826218532,0,0
2025-08-30,14.5,10.8929939637496,0,0
2025-08-31,9.8,14.534493281165977,0,0
2025-09-01,9.4,13.677944370084155,0,0
2025-09-02,14.9,12.722567619819202,0,0
2025-09-03,11.8,11.423385437892074,0,0
2025-09-04,9.6,9.498310338970878,0,0
2025-09-05,10.3,10.02280641416107,0,0
2025-09-06,9.4,10.865395524964157,0,0
2025-09-07,11.1,11.47955928207389,0,0
2025-09-08,14.1,10.92303739568689,0,0
2025-09-09,12.3,11.03367246079622,0,0
2025-09-10,13.1,12.2332153699238,0,0
2025-09-11,16.0,12.107946136429167,0,0
2025-09-12,15.8,12.321373397521027,0,0
2025-09-13,12.6,12.357489517858749,0,0
2025-09-14,12.4,11.198244596337886,0,0
2025-09-15,11.9,10.623380610583835,0,0
2025-09-16,11.4,12.803321007842015,0,0
2025-09-17,11.3,12.59137394928147,0,0
2025-09-18,12.6,12.938338403709572,0,0
2025-09-19,11.4,14.215322967250398,0,0
2025-09-20,11.9,13.396971633603581,0,0
2025-09-21,12.5,15.179391569985128,0,0
2025-09-22,13.8,13.844753207110685,0,0
2025-09-23,12.0,14.059023042778893,0,0
2025-09-24,11.7,14.936393759874564,0,0
2025-09-25,11.5,14.682117068416243,0,0
2025-09-26,12.4,13.438937058654265,0,0
2025-09-27,13.9,14.368291136593895,0,0
2025-09-28,16.4,11.735971781704668,0,0
2025-09-29,16.0,11.645581597809766,0,0
2025-09-30,15.0,13.693361406284504,0,0
2025-10-01,14.1,15.787679491614686,0,0
2025-10-02,15.6,14.805500616829848,0,0
2025-10-03,17.1,14.42446307414441,0,0
2025-10-04,18.0,15.559496273727552,0,0
2025-10-05,21.4,16.318193617464647,0,0
2025-10-06,18.3,16.241691898608472,0,0
2025-10-07,15.8,15.925500987124709,0,0
2025-10-08,15.0,16.503374173355837,0,0
2025-10-09,13.5,17.29837085842188,0,0
2025-10-10,13.4,17.613255004754535,0,0
2025-10-11,14.2,16.21686536128028,0,0
2025-10-12,16.0,13.539980869557441,0,0
2025-10-13,18.2,14.571617128722407,0,0
2025-10-14,18.8,16.1371935087584,0,0
2025-10-15,19.5,18.654854934672915,0,0
2025-10-16,18.8,17.68515157726481,0,0
2025-10-17,18.2,18.176264293302935,0,0
2025-10-18,16.7,17.634745304774377,0,0
2025-10-19,14.4,16.663144350675207,0,0
2025-10-20,14.2,19.2317951302421,0,0
2025-10-21,16.0,18.81067800917331,0,0
2025-10-22,17.5,20.640840262033684,0,0
2025-10-23,16.6,21.07832963767855,0,0
2025-10-24,10.3,22.831429115297635,0,0
2025-10-25,8.2,21.91202666652574,0,0
2025-10-26,9.1,21.20509540049358,0,0
2025-10-27,10.2,21.682954353749707,0,0
2025-10-28,10.3,19.64483889591656,0,0
2025-10-29,11.1,18.505053950266838,0,0
2025-10-30,11.5,17.787858947428646,0,0
2025-10-31,10.4,17.498155957188523,0,0
2025-11-01,11.2,18.476256334969538,0,0
2025-11-02,7.9,15.717346465744363,0,0
2025-11-03,9.7,16.509730640163408,0,0
2025-11-04,10.1,16.0211787811807,0,0
2025-11-05,13.1,16.24098669857316,0,0
2025-11-06,15.9,16.054829781290216,0,0
2025-11-07,16.0,13.465777089602755,0,0
2025-11-08,15.8,13.233847852966967,0,0
2025-11-09,17.7,16.220353653814172,0,0
2025-11-10,15.5,16.77640245374417,0,0
2025-11-11,6.4,15.935214963403194,0,0
2025-11-12,6.9,17.65625650336046,0,0
2025-11-13,6.2,19.587938312473515,0,0
2025-11-14,12.2,20.86361442320879,0,0
2025-11-15,14.7,21.391807216455714,0,0
2025-11-16,17.1,21.63752761795437,0,0
2025-11-17,16.8,21.179786961401685,0,0
2025-11-18,18.7,22.27149280419827,0,0
2025-11-19,24.7,21.452359619462527,0,0
2025-11-20,26.2,20.110131460274914,0,0
2025-11-21,29.2,21.32535862676727,0,0
2025-11-22,26.0,20.97136921691663,0,0
2025-11-23,27.4,21.46847433505241,0,0
2025-11-24,27.2,21.405070729133545,0,0
2025-11-25,29.2,20.69596400638081,0,0
2025-11-26,25.0,19.332490193091143,0,0
2025-11-27,27.3,24.61857962809867,0,0
2025-11-28,25.4,27.492809406069338,0,0
2025-11-29,23.7,29.178061661235596,0,0
2025-11-30,23.1,28.17434598224975,0,0
2025-12-01,22.7,26.283722092613594,0,0
2025-12-02,28.3,26.336372403582363,0,0
2025-12-03,27.7,24.12403865601768,0,0
2025-12-04,24.9,24.37749252195891,0,0
2025-12-05,23.7,25.634639289702545,0,0
2025-12-06,22.6,26.262649940793,0,0
2025-12-07,19.5,24.359633465533726,0,0
2025-12-08,18.9,26.472617775184265,0,0
2025-12-09,17.4,26.85083767684634,0,0
2025-12-10,18.8,27.0912413947556,0,0
2025-12-11,21.5,27.79148734938235,0,0
2025-12-12,21.8,28.373069930719534,0,0
2025-12-13,23.7,28.870902448580654,0,0
2025-12-14,23.0,28.49563714693603,0,0
2025-12-15,23.0,26.53882633056297,0,0
2025-12-16,23.3,27.418955839811332,0,0
2025-12-17,24.0,23.859771262557135,0,0
2025-12-18,22.7,23.923530648231182,0,0
2025-12-19,24.0,25.66712047050998,0,0
2025-12-20,26.0,25.27722148830001,0,0
2025-12-21,28.4,26.455202273356857,0,0
2025-12-22,27.6,24.71752512653497,0,0
2025-12-23,25.3,24.867535659283618,0,0
2025-12-24,30.6,24.765352251476088,0,0
