date,actual,predicted,alert_actual,alert_predicted
2025-11-28,25.4,24.33871,0,0
2025-11-29,23.7,25.617697,0,0
2025-11-30,23.1,22.911758,0,0
2025-12-01,22.7,22.259226,0,0
2025-12-02,28.3,23.804728,0,0
2025-12-03,27.7,22.520933,0,0
2025-12-04,24.9,24.025183,0,0
2025-12-05,23.7,24.491995,0,0
2025-12-06,22.6,25.571041,0,0
2025-12-07,19.5,26.339453,0,0
2025-12-08,18.9,24.76218,0,0
2025-12-09,17.4,26.621525,0,0
2025-12-10,18.8,26.265896,0,0
2025-12-11,21.5,25.447636,0,0
2025-12-12,21.8,26.312511,0,0
2025-12-13,23.7,26.008629,0,0
2025-12-14,23.0,27.094616,0,0
2025-12-15,23.0,27.857094,0,0
2025-12-16,23.3,27.441614,0,0
2025-12-17,24.0,27.765656,0,0
2025-12-18,22.7,26.985682,0,0
2025-12-19,24.0,25.832983,0,0
2025-12-20,26.0,26.662569,0,0
2025-12-21,28.4,25.829727,0,0
2025-12-22,27.6,26.726374,0,0
2025-12-23,25.3,26.861805,0,0
2025-12-24,30.6,27.048613,0,0
