date,actual,predicted,alert_actual,alert_predicted
2025-11-28,26.0,27.73894,0,0
2025-11-29,27.4,33.34908,0,0
2025-11-30,27.2,30.540775,0,0
2025-12-01,29.2,35.026474,0,0
2025-12-02,25.0,32.496685,0,0
2025-12-03,27.3,30.616346,0,0
2025-12-04,25.4,29.284527,0,0
2025-12-05,23.7,25.721083,0,0
2025-12-06,23.1,26.141129,0,0
2025-12-07,22.7,25.892078,0,0
2025-12-08,28.3,25.145107,0,0
2025-12-09,27.7,24.775768,0,0
2025-12-10,24.9,28.05199,0,0
2025-12-11,23.7,29.433432,0,0
2025-12-12,22.6,27.025606,0,0
2025-12-13,19.5,25.591164,0,0
2025-12-14,18.9,24.631512,0,0
2025-12-15,17.4,24.66625,0,0
2025-12-16,18.8,24.503128,0,0
2025-12-17,21.5,22.405653,0,0
2025-12-18,21.8,22.552158,0,0
2025-12-19,23.7,26.66701,0,0
2025-12-20,23.0,24.225542,0,0
2025-12-21,23.0,25.05313,0,0
2025-12-22,23.3,25.673449,0,0
2025-12-23,24.0,25.52008,0,0
2025-12-24,22.7,23.030687,0,0
2025-12-25,24.0,27.533152,0,0
2025-12-26,26.0,26.254173,0,0
2025-12-27,28.4,26.646746,0,0
2025-12-28,27.6,28.146393,0,0
2025-12-29,25.3,25.097794,0,0
2025-12-30,30.6,25.203264,0,0
