date,actual,predicted,alert_actual,alert_predicted
2025-08-29,9.9,13.961887454585833,0,0
2025-08-30,9.8,11.702057163415347,0,0
2025-08-31,10.4,12.49339446661116,0,0
2025-09-01,12.2,13.515408724965875,0,0
2025-09-02,14.4,12.791696022227491,0,0
2025-09-03,14.5,11.701827053090252,0,0
2025-09-04,9.8,10.658727380938156,0,0
2025-09-05,9.4,10.572991736030758,0,0
2025-09-06,14.9,12.526176203444242,0,0
2025-09-07,11.8,12.522279979335702,0,0
2025-09-08,9.6,12.94306317314609,0,0
2025-09-09,10.3,12.121668746073562,0,0
2025-09-10,9.4,11.078785369967614,0,0
2025-09-11,11.1,11.54682204162041,0,0
2025-09-12,14.1,13.779026323090308,0,0
2025-09-13,12.3,12.483788498754919,0,0
2025-09-14,13.1,12.735650442704152,0,0
2025-09-15,16.0,11.665265723048577,0,0
2025-09-16,15.8,12.283561945141003,0,0
2025-09-17,12.6,12.176819778777734,0,0
2025-09-18,12.4,12.44196250938132,0,0
2025-09-19,11.9,12.242237593997178,0,0
2025-09-20,11.4,10.866935473987114,0,0
2025-09-21,11.3,14.47462295277108,0,0
2025-09-22,12.6,11.8156903051411,0,0
2025-09-23,11.4,11.714297927720255,0,0
2025-09-24,11.9,11.149261770338564,0,0
2025-09-25,12.5,11.913434292320629,0,0
2025-09-26,13.8,12.659385355915736,0,0
2025-09-27,12.0,14.359417635106167,0,0
2025-09-28,11.7,11.848356600725966,0,0
2025-09-29,11.5,9.996406748383722,0,0
2025-09-30,12.4,12.479090793237045,0,0
2025-10-01,13.9,12.85123340080995,0,0
2025-10-02,16.4,13.18690345485816,0,0
2025-10-03,16.0,12.402012046307565,0,0
2025-10-04,15.0,14.428877433694671,0,0
2025-10-05,14.1,13.701516343006748,0,0
2025-10-06,15.6,14.731401995474402,0,0
2025-10-07,17.1,14.355792862932258,0,0
2025-10-08,18.0,15.787932028360137,0,0
2025-10-09,21.4,16.157180773686246,0,0
2025-10-10,18.3,17.3483553606588,0,0
2025-10-11,15.8,15.781278805374116,0,0
2025-10-12,15.0,15.005718003835664,0,0
2025-10-13,13.5,13.817842379011667,0,0
2025-10-14,13.4,14.001325916357429,0,0
2025-10-15,14.2,16.363771854553345,0,0
2025-10-16,16.0,15.329537551125926,0,0
2025-10-17,18.2,16.94325603277515,0,0
2025-10-18,18.8,15.732074733980662,0,0
2025-10-19,19.5,17.03595110932652,0,0
2025-10-20,18.8,18.776029851940955,0,0
2025-10-21,18.2,17.936175462617292,0,0
2025-10-22,16.7,19.766900308786795,0,0
2025-10-23,14.4,23.047344588116847,0,0
2025-10-24,14.2,21.164871900301968,0,0
2025-10-25,16.0,22.362723168141024,0,0
2025-10-26,17.5,19.918623649430486,0,0
2025-10-27,16.6,18.913655718208847,0,0
2025-10-28,10.3,18.24229008008047,0,0
2025-10-29,8.2,20.922999504661085,0,0
2025-10-30,9.1,18.590031310235112,0,0
2025-10-31,10.2,17.69954461530691,0,0
2025-11-01,10.3,14.185528334679617,0,0
2025-11-02,11.1,14.181405293274475,0,0
2025-11-03,11.5,14.552262131823587,0,0
2025-11-04,10.4,15.080364387757788,0,0
2025-11-05,11.2,14.811968989370115,0,0
2025-11-06,7.9,14.187022712839932,0,0
2025-11-07,9.7,13.280090656215398,0,0
2025-11-08,10.1,12.262711674874565,0,0
2025-11-09,13.1,14.755960824462136,0,0
2025-11-10,15.9,15.467943569919163,0,0
2025-11-11,16.0,15.083366762865602,0,0
2025-11-12,15.8,17.84902286353443,0,0
2025-11-13,17.7,18.221717424650215,0,0
2025-11-14,15.5,18.24787336487246,0,0
2025-11-15,6.4,19.015978505295244,0,0
2025-11-16,6.9,19.330224602153887,0,0
2025-11-17,6.2,20.41509071312109,0,0
2025-11-18,12.2,19.337471230241142,0,0
2025-11-19,14.7,20.550973416546306,0,0
2025-11-20,17.1,21.388378493673873,0,0
2025-11-21,16.8,20.326177185741983,0,0
2025-11-22,18.7,21.53940416721432,0,0
2025-11-23,24.7,20.973330047324378,0,0
2025-11-24,26.2,20.656467738733372,0,0
2025-11-25,29.2,20.91383346929211,0,0
2025-11-26,26.0,21.782322629748542,0,0
2025-11-27,27.4,24.155592405963322,0,0
2025-11-28,27.2,31.586508162841085,0,0
2025-11-29,29.2,29.403544341944176,0,0
2025-11-30,25.0,28.412890083935977,0,0
2025-12-01,27.3,26.048903163770046,0,0
2025-12-02,25.4,24.83199456762243,0,0
2025-12-03,23.7,23.218207919834732,0,0
2025-12-04,23.1,23.232972305529692,0,0
2025-12-05,22.7,23.16422170286129,0,0
2025-12-06,28.3,25.10328029470452,0,0
2025-12-07,27.7,21.571297991719426,0,0
2025-12-08,24.9,23.205713445582067,0,0
2025-12-09,23.7,21.87211272736915,0,0
2025-12-10,22.6,27.732720028503252,0,0
2025-12-11,19.5,26.45432934331354,0,0
2025-12-12,18.9,24.635580949636758,0,0
2025-12-13,17.4,27.470884861830516,0,0
2025-12-14,18.8,25.75239351617012,0,0
2025-12-15,21.5,23.62933177539058,0,0
2025-12-16,21.8,23.928035309167303,0,0
2025-12-17,23.7,21.331619212260595,0,0
2025-12-18,23.0,20.038639390823313,0,0
2025-12-19,23.0,23.42512115811546,0,0
2025-12-20,23.3,24.170317213772027,0,0
2025-12-21,24.0,25.092240965733655,0,0
2025-12-22,22.7,25.090933337237352,0,0
2025-12-23,24.0,28.110730917494553,0,0
2025-12-24,26.0,27.470759919266733,0,0
2025-12-25,28.4,24.713698130821818,0,0
2025-12-26,27.6,25.787136286917736,0,0
2025-12-27,25.3,24.678105153274842,0,0
2025-12-28,30.6,26.12839283764289,0,0
