date,actual,predicted,alert_actual,alert_predicted
2025-11-28,27.2,24.584251,0,0
2025-11-29,29.2,26.7134,0,0
2025-11-30,25.0,26.797026,0,0
2025-12-01,27.3,27.475714,0,0
2025-12-02,25.4,26.448954,0,0
2025-12-03,23.7,23.729376,0,0
2025-12-04,23.1,23.113077,0,0
2025-12-05,22.7,22.922983,0,0
2025-12-06,28.3,22.197388,0,0
2025-12-07,27.7,21.852766,0,0
2025-12-08,24.9,21.655142,0,0
2025-12-09,23.7,21.122,0,0
2025-12-10,22.6,21.662617,0,0
2025-12-11,19.5,22.659134,0,0
2025-12-12,18.9,24.335941,0,0
2025-12-13,17.4,24.19644,0,0
2025-12-14,18.8,22.03979,0,0
2025-12-15,21.5,21.39833,0,0
2025-12-16,21.8,22.582176,0,0
2025-12-17,23.7,22.140179,0,0
2025-12-18,23.0,22.318094,0,0
2025-12-19,23.0,22.43659,0,0
2025-12-20,23.3,22.759825,0,0
2025-12-21,24.0,23.148188,0,0
2025-12-22,22.7,23.559694,0,0
2025-12-23,24.0,24.039555,0,0
2025-12-24,26.0,22.943445,0,0
2025-12-25,28.4,22.761732,0,0
2025-12-26,27.6,21.455181,0,0
2025-12-27,25.3,22.854225,0,0
2025-12-28,30.6,23.996004,0,0
