date,actual,predicted,alert_actual,alert_predicted
2025-08-29,12.4,13.374993243864738,0,0
2025-08-30,11.6,14.219971924178285,0,0
2025-08-31,9.9,11.032631654367298,0,0
2025-09-01,9.8,11.751848106593178,0,0
2025-09-02,10.4,11.384462612212102,0,0
2025-09-03,12.2,11.585483481295181,0,0
2025-09-04,14.4,13.935966133263824,0,0
2025-09-05,14.5,14.169397493399641,0,0
2025-09-06,9.8,14.206544182200567,0,0
2025-09-07,9.4,14.39241100946155,0,0
2025-09-08,14.9,12.8780971042201,0,0
2025-09-09,11.8,10.62576641250603,0,0
2025-09-10,9.6,11.127252453856844,0,0
2025-09-11,10.3,11.50967680396646,0,0
2025-09-12,9.4,11.110898952345332,0,0
2025-09-13,11.1,11.861022467773822,0,0
2025-09-14,14.1,12.016427927213188,0,0
2025-09-15,12.3,12.245704825380502,0,0
2025-09-16,13.1,13.72832046313246,0,0
2025-09-17,16.0,16.421284615922765,0,0
2025-09-18,15.8,13.940782593762929,0,0
2025-09-19,12.6,14.426013287044123,0,0
2025-09-20,12.4,12.096367274027775,0,0
2025-09-21,11.9,13.066091081301613,0,0
2025-09-22,11.4,9.991984347372052,0,0
2025-09-23,11.3,11.174220931962918,0,0
2025-09-24,12.6,11.699735084951467,0,0
2025-09-25,11.4,12.33597188261683,0,0
2025-09-26,11.9,11.63166814822763,0,0
2025-09-27,12.5,12.612261040206235,0,0
2025-09-28,13.8,14.896730452001007,0,0
2025-09-29,12.0,14.420445708656823,0,0
2025-09-30,11.7,10.486066232481079,0,0
2025-10-01,11.5,11.842308899735963,0,0
2025-10-02,12.4,12.647885526620929,0,0
2025-10-03,13.9,15.44866815499198,0,0
2025-10-04,16.4,13.672664291638018,0,0
2025-10-05,16.0,15.012901787855988,0,0
2025-10-06,15.0,15.372103017897103,0,0
2025-10-07,14.1,15.165651282779756,0,0
2025-10-08,15.6,13.149840529550556,0,0
2025-10-09,17.1,15.534352889196139,0,0
2025-10-10,18.0,17.631434194151996,0,0
2025-10-11,21.4,18.54283934906512,0,0
2025-10-12,18.3,17.986459711000755,0,0
2025-10-13,15.8,14.48622699883968,0,0
2025-10-14,15.0,15.526563885534209,0,0
2025-10-15,13.5,13.7266520521789,0,0
2025-10-16,13.4,15.394234108602486,0,0
2025-10-17,14.2,15.862686029057093,0,0
2025-10-18,16.0,15.41794478495393,0,0
2025-10-19,18.2,14.895803774320235,0,0
2025-10-20,18.8,16.96135495141258,0,0
2025-10-21,19.5,18.62142172207923,0,0
2025-10-22,18.8,21.27327443171293,0,0
2025-10-23,18.2,21.065280987755465,0,0
2025-10-24,16.7,22.268944454368043,0,0
2025-10-25,14.4,22.03446284678626,0,0
2025-10-26,14.2,20.568041423242786,0,0
2025-10-27,16.0,17.40287092538469,0,0
2025-10-28,17.5,18.05571410296029,0,0
2025-10-29,16.6,18.722364475550613,0,0
2025-10-30,10.3,21.153828111645794,0,0
2025-10-31,8.2,17.708812961452715,0,0
2025-11-01,9.1,11.467486425867923,0,0
2025-11-02,10.2,9.930070286041774,0,0
2025-11-03,10.3,9.213309232198101,0,0
2025-11-04,11.1,12.21821324893003,0,0
2025-11-05,11.5,13.282695243638887,0,0
2025-11-06,10.4,13.738565801092058,0,0
2025-11-07,11.2,12.988918567159033,0,0
2025-11-08,7.9,11.127721135521092,0,0
2025-11-09,9.7,11.716770404998222,0,0
2025-11-10,10.1,11.59693809080223,0,0
2025-11-11,13.1,13.221426288505665,0,0
2025-11-12,15.9,14.779556314690238,0,0
2025-11-13,16.0,17.269654480625295,0,0
2025-11-14,15.8,16.870571995146737,0,0
2025-11-15,17.7,18.521877017167576,0,0
2025-11-16,15.5,17.040506165830326,0,0
2025-11-17,6.4,17.582488901646837,0,0
2025-11-18,6.9,15.462991008041978,0,0
2025-11-19,6.2,12.905380464195344,0,0
2025-11-20,12.2,15.347253962890848,0,0
2025-11-21,14.7,15.800193502281871,0,0
2025-11-22,17.1,18.105192208212042,0,0
2025-11-23,16.8,18.95909070431213,0,0
2025-11-24,18.7,18.68605523693639,0,0
2025-11-25,24.7,20.022169560366805,0,0
2025-11-26,26.2,20.90041161820556,0,0
2025-11-27,29.2,26.157163825786675,0,0
2025-11-28,26.0,30.68566172392934,0,0
2025-11-29,27.4,33.23291753517679,0,0
2025-11-30,27.2,31.159977489504072,0,0
2025-12-01,29.2,32.75246486765012,0,0
2025-12-02,25.0,31.49634885457374,0,0
2025-12-03,27.3,28.654417624643777,0,0
2025-12-04,25.4,25.09793595698518,0,0
2025-12-05,23.7,24.50679369849774,0,0
2025-12-06,23.1,26.731361917800324,0,0
2025-12-07,22.7,25.31741049855782,0,0
2025-12-08,28.3,25.21151224819612,0,0
2025-12-09,27.7,24.864815725577063,0,0
2025-12-10,24.9,26.744816101775296,0,0
2025-12-11,23.7,29.086779282951007,0,0
2025-12-12,22.6,25.76139877079831,0,0
2025-12-13,19.5,24.02815518571995,0,0
2025-12-14,18.9,23.388797971242642,0,0
2025-12-15,17.4,23.27246104546443,0,0
2025-12-16,18.8,24.73167966314552,0,0
2025-12-17,21.5,21.017027041303113,0,0
2025-12-18,21.8,20.90564596745895,0,0
2025-12-19,23.7,22.550802493937198,0,0
2025-12-20,23.0,24.11828987420131,0,0
2025-12-21,23.0,24.54063789684295,0,0
2025-12-22,23.3,24.252330881832606,0,0
2025-12-23,24.0,25.83096936627759,0,0
2025-12-24,22.7,24.073859262982054,0,0
2025-12-25,24.0,24.793004512108045,0,0
2025-12-26,26.0,26.50702830954829,0,0
2025-12-27,28.4,28.19987310058159,0,0
2025-12-28,27.6,27.13092547019463,0,0
2025-12-29,25.3,26.43968013011509,0,0
2025-12-30,30.6,27.709016266546286,0,0
