date,actual,predicted,alert_actual,alert_predicted
2025-11-27,29.2,22.135187,0,0
2025-11-28,26.0,25.41363,0,0
2025-11-29,27.4,28.141376,0,0
2025-11-30,27.2,29.216494,0,0
2025-12-01,29.2,26.354727,0,0
2025-12-02,25.0,24.516596,0,0
2025-12-03,27.3,20.721666,0,0
2025-12-04,25.4,22.320562,0,0
2025-12-05,23.7,20.400398,0,0
2025-12-06,23.1,21.325262,0,0
2025-12-07,22.7,21.309774,0,0
2025-12-08,28.3,20.04045,0,0
2025-12-09,27.7,21.2899,0,0
2025-12-10,24.9,21.926638,0,0
2025-12-11,23.7,24.183079,0,0
2025-12-12,22.6,26.13717,0,0
2025-12-13,19.5,23.708078,0,0
2025-12-14,18.9,25.044186,0,0
2025-12-15,17.4,25.054316,0,0
2025-12-16,18.8,24.034166,0,0
2025-12-17,21.5,23.736143,0,0
2025-12-18,21.8,21.420214,0,0
2025-12-19,23.7,22.224363,0,0
2025-12-20,23.0,24.158115,0,0
2025-12-21,23.0,24.6328,0,0
2025-12-22,23.3,25.161839,0,0
2025-12-23,24.0,25.114817,0,0
2025-12-24,22.7,24.245024,0,0
2025-12-25,24.0,23.593075,0,0
2025-12-26,26.0,24.12567,0,0
2025-12-27,28.4,25.433165,0,0
2025-12-28,27.6,27.286648,0,0
2025-12-29,25.3,28.332602,0,0
2025-12-30,30.6,28.67162,0,0
