date,actual,predicted,alert_actual,alert_predicted
2025-11-27,27.3,29.250175,0,0
2025-11-28,25.4,35.07079,0,0
2025-11-29,23.7,17.643597,0,0
2025-11-30,23.1,23.382668,0,0
2025-12-01,22.7,30.206783,0,0
2025-12-02,28.3,29.378284,0,0
2025-12-03,27.7,18.82808,0,0
2025-12-04,24.9,19.209389,0,0
2025-12-05,23.7,21.197756,0,0
2025-12-06,22.6,26.376766,0,0
2025-12-07,19.5,27.192238,0,0
2025-12-08,18.9,28.746893,0,0
2025-12-09,17.4,28.705904,0,0
2025-12-10,18.8,28.646032,0,0
2025-12-11,21.5,32.501987,0,0
2025-12-12,21.8,25.0792,0,0
2025-12-13,23.7,25.327496,0,0
2025-12-14,23.0,32.41064,0,0
2025-12-15,23.0,31.067139,0,0
2025-12-16,23.3,31.608028,0,0
2025-12-17,24.0,27.642185,0,0
2025-12-18,22.7,32.872612,0,0
2025-12-19,24.0,27.516256,0,0
2025-12-20,26.0,24.167297,0,0
2025-12-21,28.4,24.887323,0,0
2025-12-22,27.6,21.888994,0,0
2025-12-23,25.3,21.062065,0,0
2025-12-24,30.6,26.352318,0,0
